"Month","Category Group/Category","Category Group","Category","Assigned","Activity","Available"
"Jun 2023","Transporte: 🚧 SOAT carro 👉🏼💰","Transporte","🚧 SOAT carro 👉🏼💰",$131968.66,-$501700.00,$0.00
"Jun 2023","Transporte: 💰 Impuesto carro 👉🏼💰","Transporte","💰 Impuesto carro 👉🏼💰",$66133.23,$0.00,$132133.23
"Jun 2023","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público",$13000.00,-$54599.00,$5401.00
"Jun 2023","Transporte: 🚙 Nuevo carro","Transporte","🚙 Nuevo carro",$0.00,$0.00,$0.00
"Jun 2023","Presupuesto: Ingreso mes siguiente","Presupuesto","Ingreso mes siguiente",$0.00,$0.00,$0.00
"Jun 2023","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos",$0.00,$0.00,$0.00
"Jun 2023","Presupuesto: Hold","Presupuesto","Hold",$0.00,$0.00,$0.00
"Jun 2023","🩺 Salud y Bienestar: Fondo médico","🩺 Salud y Bienestar","Fondo médico",$63270.00,-$63270.00,$0.00
"Jun 2023","🩺 Salud y Bienestar: Suplementos","🩺 Salud y Bienestar","Suplementos",$0.00,$0.00,$0.00
"Jun 2023","Mascotas (Nanito): Veterinario / Medicamentos Gato","Mascotas (Nanito)","Veterinario / Medicamentos Gato",$60000.00,$0.00,$600000.00
"Jun 2023","Mascotas (Nanito): Alimento / Arena","Mascotas (Nanito)","Alimento / Arena",$72450.00,-$144960.00,$15040.00
"Jun 2023","Mascotas (Nanito): Juguetes / Accesorios","Mascotas (Nanito)","Juguetes / Accesorios",$15000.00,$0.00,$37800.00
"Jun 2023","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas",-$33850.00,-$167260.00,$0.00
"Jun 2023","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera",$360475.00,-$377973.00,$0.00
"Jun 2023","Entretenimiento y Ocio: Eventos y espectáculos","Entretenimiento y Ocio","Eventos y espectáculos",$0.00,$0.00,$0.00
"Jun 2023","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones",$72550.00,-$48800.00,$166250.00
"Jun 2023","Entretenimiento y Ocio: Viajes","Entretenimiento y Ocio","Viajes",-$1500000.00,$0.00,$0.00
"Jun 2023","Empleado doméstico: Salario","Empleado doméstico","Salario",$0.00,$0.00,$0.00
"Jun 2023","Empleado doméstico: Seguridad social","Empleado doméstico","Seguridad social",$0.00,$0.00,$0.00
"Jun 2023","Empleado doméstico: Cesantías","Empleado doméstico","Cesantías",$0.00,$0.00,$0.00
"Jun 2023","Empleado doméstico: Intereses Cesantías ","Empleado doméstico","Intereses Cesantías ",$0.00,$0.00,$0.00
"Jun 2023","Empleado doméstico: Vacaciones","Empleado doméstico","Vacaciones",$0.00,$0.00,$0.00
"Jun 2023","Empleado doméstico: Prima","Empleado doméstico","Prima",$0.00,$0.00,$0.00
"Jun 2023","Empleado doméstico: Indemnización","Empleado doméstico","Indemnización",$0.00,$0.00,$0.00
"Jun 2023","Otras obligaciones: Intereses","Otras obligaciones","Intereses",$0.00,$0.00,$0.00
"Jun 2023","Otras obligaciones: Cuota de manejo","Otras obligaciones","Cuota de manejo",$0.00,$0.00,$0.00
"Jun 2023","Otras obligaciones: Impuestos","Otras obligaciones","Impuestos",$11262.24,-$11262.24,$0.00
"Jun 2023","Otras obligaciones: Seguros","Otras obligaciones","Seguros",$0.00,$0.00,$0.00
"Jun 2023","Ahorros y Metas Financieras: Fondo de emergencia","Ahorros y Metas Financieras","Fondo de emergencia",$0.00,$0.00,$0.00
"Jun 2023","Ahorros y Metas Financieras: 💰 Inversión","Ahorros y Metas Financieras","💰 Inversión",$0.00,$0.00,$0.00
"Jun 2023","Ahorros y Metas Financieras: Donaciones","Ahorros y Metas Financieras","Donaciones",$0.00,$0.00,$0.00
"Jun 2023","Hidden Categories: Scotiabank - Visa Signature Price Smart","Hidden Categories","Scotiabank - Visa Signature Price Smart",$0.00,$0.00,$0.00
"Jun 2023","Hidden Categories: Tuya - Master Card Viva","Hidden Categories","Tuya - Master Card Viva",$0.00,$0.00,$0.00
"Jun 2023","Hidden Categories: Scotiabank - One Rewards Platinum","Hidden Categories","Scotiabank - One Rewards Platinum",$0.00,$0.00,$0.00
"Jun 2023","Hidden Categories: Bancolombia - American Express Platinum","Hidden Categories","Bancolombia - American Express Platinum",$0.00,$20947.00,$177027.00
"Jun 2023","Hidden Categories: Teapia de pareja","Hidden Categories","Teapia de pareja",$407200.00,-$403600.00,$3600.00
"Jun 2023","Hidden Categories: Auxilio de transporte","Hidden Categories","Auxilio de transporte",$172667.87,-$27000.00,$437003.63
"Jun 2023","Hidden Categories: Symplifica","Hidden Categories","Symplifica",$0.00,$0.00,$0.00
"Jul 2023","Credit Card Payments: Bancolombia - Mastercard Black","Credit Card Payments","Bancolombia - Mastercard Black",$0.00,$0.00,$0.00
"Jul 2023","Hogar: Impuesto predial","Hogar","Impuesto predial",$193177.07,$0.00,$771432.96
"Jul 2023","Hogar: Tasa de seguridad","Hogar","Tasa de seguridad",$0.00,$0.00,$0.00
"Jul 2023","Hogar: Administración","Hogar","Administración",$300700.00,-$300700.00,$0.00
"Jul 2023","Hogar: Servicios públicos","Hogar","Servicios públicos",$368126.00,-$368126.00,$0.00
"Jul 2023","Hogar: Internet y televisión","Hogar","Internet y televisión",$164720.00,-$329440.00,-$164720.00
"Jul 2023","Hogar: 💫 Mejora del hogar","Hogar","💫 Mejora del hogar",$1970184.39,-$176900.00,$8251348.72
"Jul 2023","Hogar: 🔨 Remodelaciones","Hogar","🔨 Remodelaciones",$0.00,$0.00,$0.00
"Jul 2023","Hogar: Mantenimiento","Hogar","Mantenimiento",$0.00,$0.00,$0.00
"Jul 2023","Hogar: Seguro de vivienda","Hogar","Seguro de vivienda",$0.00,$0.00,$0.00
"Jul 2023","Regalos y celebraciones: 🎁 Cumpleaños","Regalos y celebraciones","🎁 Cumpleaños",-$78211.26,-$639800.00,$600000.00
"Jul 2023","Regalos y celebraciones: Día de la madre / padre","Regalos y celebraciones","Día de la madre / padre",$0.00,$0.00,$0.00
"Jul 2023","Regalos y celebraciones: Navidad y año nuevo","Regalos y celebraciones","Navidad y año nuevo",$0.00,$0.00,$0.00
"Jul 2023","Regalos y celebraciones: Aniversario 👉🏼💰","Regalos y celebraciones","Aniversario 👉🏼💰",$140000.00,-$504777.00,$195223.00
"Jul 2023","Regalos y celebraciones: Matrimonios 👉🏼💰","Regalos y celebraciones","Matrimonios 👉🏼💰",$0.00,$0.00,$0.00
"Jul 2023","Regalos y celebraciones: Otros","Regalos y celebraciones","Otros",$0.00,$0.00,$0.00
"Jul 2023","Alimentación: Mercado","Alimentación","Mercado",$695721.00,-$754178.00,$0.00
"Jul 2023","Transporte: 🛠️ Mantenimiento carro 👉🏼💰","Transporte","🛠️ Mantenimiento carro 👉🏼💰",$133333.33,$0.00,$533333.34
"Jul 2023","Transporte: Reparaciones / Infracciones carro","Transporte","Reparaciones / Infracciones carro",$0.00,$0.00,$0.00
"Jul 2023","Transporte: ⛽ Gasolina carro","Transporte","⛽ Gasolina carro",$139292.00,-$198109.00,$0.00
"Jul 2023","Transporte: 🧼 Lavada carro","Transporte","🧼 Lavada carro",$32000.00,$0.00,$60000.00
"Jul 2023","Transporte: 🦺 Seguro carro 👉🏼💰","Transporte","🦺 Seguro carro 👉🏼💰",$223424.00,-$223424.00,$0.00
"Jul 2023","Transporte: 🚧 SOAT carro 👉🏼💰","Transporte","🚧 SOAT carro 👉🏼💰",$45571.09,$0.00,$45571.09
"Jul 2023","Transporte: 💰 Impuesto carro 👉🏼💰","Transporte","💰 Impuesto carro 👉🏼💰",$66133.23,$0.00,$198266.46
"Jul 2023","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público",$46794.00,-$5195.00,$47000.00
"Jul 2023","Transporte: 🚙 Nuevo carro","Transporte","🚙 Nuevo carro",$0.00,$0.00,$0.00
"Jul 2023","Presupuesto: Ingreso mes siguiente","Presupuesto","Ingreso mes siguiente",$0.00,$0.00,$0.00
"Jul 2023","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos",$0.00,$0.00,$0.00
"Jul 2023","Presupuesto: Hold","Presupuesto","Hold",$0.00,$0.00,$0.00
"Jul 2023","🩺 Salud y Bienestar: Fondo médico","🩺 Salud y Bienestar","Fondo médico",$40050.00,-$40050.00,$0.00
"Jul 2023","🩺 Salud y Bienestar: Suplementos","🩺 Salud y Bienestar","Suplementos",$0.00,$0.00,$0.00
"Jul 2023","Mascotas (Nanito): Veterinario / Medicamentos Gato","Mascotas (Nanito)","Veterinario / Medicamentos Gato",$60000.00,-$365750.00,$294250.00
"Jul 2023","Mascotas (Nanito): Alimento / Arena","Mascotas (Nanito)","Alimento / Arena",$95000.00,-$4640.00,$105400.00
"Jul 2023","Mascotas (Nanito): Juguetes / Accesorios","Mascotas (Nanito)","Juguetes / Accesorios",$15000.00,$0.00,$52800.00
"Jul 2023","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas",$651175.00,-$651175.00,$0.00
"Jul 2023","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera",$333720.00,-$333720.00,$0.00
"Jul 2023","Entretenimiento y Ocio: Eventos y espectáculos","Entretenimiento y Ocio","Eventos y espectáculos",$413888.90,$0.00,$413888.90
"Jul 2023","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones",$97038.00,-$80288.00,$183000.00
"Jul 2023","Entretenimiento y Ocio: Viajes","Entretenimiento y Ocio","Viajes",$0.00,$0.00,$0.00
"Jul 2023","Empleado doméstico: Salario","Empleado doméstico","Salario",$0.00,$0.00,$0.00
"Jul 2023","Empleado doméstico: Seguridad social","Empleado doméstico","Seguridad social",$0.00,$0.00,$0.00
"Jul 2023","Empleado doméstico: Cesantías","Empleado doméstico","Cesantías",$0.00,$0.00,$0.00
"Jul 2023","Empleado doméstico: Intereses Cesantías ","Empleado doméstico","Intereses Cesantías ",$0.00,$0.00,$0.00
"Jul 2023","Empleado doméstico: Vacaciones","Empleado doméstico","Vacaciones",$0.00,$0.00,$0.00
"Jul 2023","Empleado doméstico: Prima","Empleado doméstico","Prima",$0.00,$0.00,$0.00
"Jul 2023","Empleado doméstico: Indemnización","Empleado doméstico","Indemnización",$0.00,$0.00,$0.00
"Jul 2023","Otras obligaciones: Intereses","Otras obligaciones","Intereses",$0.00,$0.00,$0.00
"Jul 2023","Otras obligaciones: Cuota de manejo","Otras obligaciones","Cuota de manejo",$0.00,$0.00,$0.00
"Jul 2023","Otras obligaciones: Impuestos","Otras obligaciones","Impuestos",$7421.15,-$7421.15,$0.00
"Jul 2023","Otras obligaciones: Seguros","Otras obligaciones","Seguros",$0.00,$0.00,$0.00
"Jul 2023","Ahorros y Metas Financieras: Fondo de emergencia","Ahorros y Metas Financieras","Fondo de emergencia",$0.00,$0.00,$0.00
"Jul 2023","Ahorros y Metas Financieras: 💰 Inversión","Ahorros y Metas Financieras","💰 Inversión",$0.00,$0.00,$0.00
"Jul 2023","Ahorros y Metas Financieras: Donaciones","Ahorros y Metas Financieras","Donaciones",$0.00,$0.00,$0.00
"Jul 2023","Hidden Categories: Scotiabank - Visa Signature Price Smart","Hidden Categories","Scotiabank - Visa Signature Price Smart",$0.00,$0.00,$0.00
"Jul 2023","Hidden Categories: Tuya - Master Card Viva","Hidden Categories","Tuya - Master Card Viva",$0.00,$0.00,$0.00
"Jul 2023","Hidden Categories: Scotiabank - One Rewards Platinum","Hidden Categories","Scotiabank - One Rewards Platinum",$0.00,$0.00,$0.00
"Jul 2023","Hidden Categories: Bancolombia - American Express Platinum","Hidden Categories","Bancolombia - American Express Platinum",$0.00,-$80177.00,$96850.00
"Jul 2023","Hidden Categories: Teapia de pareja","Hidden Categories","Teapia de pareja",$203600.00,-$3600.00,$203600.00
"Jul 2023","Hidden Categories: Auxilio de transporte","Hidden Categories","Auxilio de transporte",$172667.87,-$27000.00,$582671.50
"Jul 2023","Hidden Categories: Symplifica","Hidden Categories","Symplifica",$0.00,$0.00,$0.00
"Aug 2023","Credit Card Payments: Bancolombia - Mastercard Black","Credit Card Payments","Bancolombia - Mastercard Black",$0.00,$0.00,$0.00
"Aug 2023","Hogar: Impuesto predial","Hogar","Impuesto predial",$193177.07,$0.00,$964610.03
"Aug 2023","Hogar: Tasa de seguridad","Hogar","Tasa de seguridad",$0.00,$0.00,$0.00
"Aug 2023","Hogar: Administración","Hogar","Administración",$300700.00,-$300700.00,$0.00
"Aug 2023","Hogar: Servicios públicos","Hogar","Servicios públicos",$328952.00,-$328952.00,$0.00
"Aug 2023","Hogar: Internet y televisión","Hogar","Internet y televisión",$0.00,$0.00,$0.00
"Aug 2023","Hogar: 💫 Mejora del hogar","Hogar","💫 Mejora del hogar",-$1925544.03,-$200000.00,$6125804.69
"Aug 2023","Hogar: 🔨 Remodelaciones","Hogar","🔨 Remodelaciones",$0.00,$0.00,$0.00
"Aug 2023","Hogar: Mantenimiento","Hogar","Mantenimiento",$0.00,$0.00,$0.00
"Aug 2023","Hogar: Seguro de vivienda","Hogar","Seguro de vivienda",$0.00,$0.00,$0.00
"Aug 2023","Regalos y celebraciones: 🎁 Cumpleaños","Regalos y celebraciones","🎁 Cumpleaños",$420000.00,-$300000.00,$720000.00
"Aug 2023","Regalos y celebraciones: Día de la madre / padre","Regalos y celebraciones","Día de la madre / padre",$0.00,$0.00,$0.00
"Aug 2023","Regalos y celebraciones: Navidad y año nuevo","Regalos y celebraciones","Navidad y año nuevo",$0.00,$0.00,$0.00
"Aug 2023","Regalos y celebraciones: Aniversario 👉🏼💰","Regalos y celebraciones","Aniversario 👉🏼💰",$58333.33,$0.00,$253556.33
"Aug 2023","Regalos y celebraciones: Matrimonios 👉🏼💰","Regalos y celebraciones","Matrimonios 👉🏼💰",$0.00,$0.00,$0.00
"Aug 2023","Regalos y celebraciones: Otros","Regalos y celebraciones","Otros",$0.00,$0.00,$0.00
"Aug 2023","Alimentación: Mercado","Alimentación","Mercado",$901697.00,-$897639.00,$4058.00
"Aug 2023","Transporte: 🛠️ Mantenimiento carro 👉🏼💰","Transporte","🛠️ Mantenimiento carro 👉🏼💰",$133333.33,$0.00,$666666.67
"Aug 2023","Transporte: Reparaciones / Infracciones carro","Transporte","Reparaciones / Infracciones carro",$0.00,$0.00,$0.00
"Aug 2023","Transporte: ⛽ Gasolina carro","Transporte","⛽ Gasolina carro",$250000.00,-$192362.00,$57638.00
"Aug 2023","Transporte: 🧼 Lavada carro","Transporte","🧼 Lavada carro",$0.00,$0.00,$60000.00
"Aug 2023","Transporte: 🦺 Seguro carro 👉🏼💰","Transporte","🦺 Seguro carro 👉🏼💰",$223424.00,-$223424.00,$0.00
"Aug 2023","Transporte: 🚧 SOAT carro 👉🏼💰","Transporte","🚧 SOAT carro 👉🏼💰",$45571.09,$0.00,$91142.18
"Aug 2023","Transporte: 💰 Impuesto carro 👉🏼💰","Transporte","💰 Impuesto carro 👉🏼💰",$66133.23,$0.00,$264399.69
"Aug 2023","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público",$253000.00,-$100961.00,$199039.00
"Aug 2023","Transporte: 🚙 Nuevo carro","Transporte","🚙 Nuevo carro",$0.00,$0.00,$0.00
"Aug 2023","Presupuesto: Ingreso mes siguiente","Presupuesto","Ingreso mes siguiente",$0.00,$0.00,$0.00
"Aug 2023","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos",-$42.00,$42.00,$0.00
"Aug 2023","Presupuesto: Hold","Presupuesto","Hold",$0.00,$0.00,$0.00
"Aug 2023","🩺 Salud y Bienestar: Fondo médico","🩺 Salud y Bienestar","Fondo médico",$50000.00,-$32060.00,$17940.00
"Aug 2023","🩺 Salud y Bienestar: Suplementos","🩺 Salud y Bienestar","Suplementos",$48400.00,-$48400.00,$0.00
"Aug 2023","Mascotas (Nanito): Veterinario / Medicamentos Gato","Mascotas (Nanito)","Veterinario / Medicamentos Gato",$53500.00,-$103730.00,$244020.00
"Aug 2023","Mascotas (Nanito): Alimento / Arena","Mascotas (Nanito)","Alimento / Arena",$69640.00,-$141300.00,$33740.00
"Aug 2023","Mascotas (Nanito): Juguetes / Accesorios","Mascotas (Nanito)","Juguetes / Accesorios",$21500.00,-$6500.00,$67800.00
"Aug 2023","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas",$397090.00,-$397090.00,$0.00
"Aug 2023","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera",$448861.00,-$448861.00,$0.00
"Aug 2023","Entretenimiento y Ocio: Eventos y espectáculos","Entretenimiento y Ocio","Eventos y espectáculos",-$169444.45,$0.00,$244444.45
"Aug 2023","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones",$74050.00,-$57300.00,$199750.00
"Aug 2023","Entretenimiento y Ocio: Viajes","Entretenimiento y Ocio","Viajes",$3945476.00,-$3945476.00,$0.00
"Aug 2023","Empleado doméstico: Salario","Empleado doméstico","Salario",$0.00,$0.00,$0.00
"Aug 2023","Empleado doméstico: Seguridad social","Empleado doméstico","Seguridad social",$0.00,$0.00,$0.00
"Aug 2023","Empleado doméstico: Cesantías","Empleado doméstico","Cesantías",$0.00,$0.00,$0.00
"Aug 2023","Empleado doméstico: Intereses Cesantías ","Empleado doméstico","Intereses Cesantías ",$0.00,$0.00,$0.00
"Aug 2023","Empleado doméstico: Vacaciones","Empleado doméstico","Vacaciones",$0.00,$0.00,$0.00
"Aug 2023","Empleado doméstico: Prima","Empleado doméstico","Prima",$0.00,$0.00,$0.00
"Aug 2023","Empleado doméstico: Indemnización","Empleado doméstico","Indemnización",$0.00,$0.00,$0.00
"Aug 2023","Otras obligaciones: Intereses","Otras obligaciones","Intereses",$0.00,$0.00,$0.00
"Aug 2023","Otras obligaciones: Cuota de manejo","Otras obligaciones","Cuota de manejo",$0.00,$0.00,$0.00
"Aug 2023","Otras obligaciones: Impuestos","Otras obligaciones","Impuestos",$0.00,$0.00,$0.00
"Aug 2023","Otras obligaciones: Seguros","Otras obligaciones","Seguros",$0.00,$0.00,$0.00
"Aug 2023","Ahorros y Metas Financieras: Fondo de emergencia","Ahorros y Metas Financieras","Fondo de emergencia",$0.00,$0.00,$0.00
"Aug 2023","Ahorros y Metas Financieras: 💰 Inversión","Ahorros y Metas Financieras","💰 Inversión",$0.00,$0.00,$0.00
"Aug 2023","Ahorros y Metas Financieras: Donaciones","Ahorros y Metas Financieras","Donaciones",$0.00,$0.00,$0.00
"Aug 2023","Hidden Categories: Scotiabank - Visa Signature Price Smart","Hidden Categories","Scotiabank - Visa Signature Price Smart",$0.00,$0.00,$0.00
"Aug 2023","Hidden Categories: Tuya - Master Card Viva","Hidden Categories","Tuya - Master Card Viva",$0.00,$0.00,$0.00
"Aug 2023","Hidden Categories: Scotiabank - One Rewards Platinum","Hidden Categories","Scotiabank - One Rewards Platinum",$0.00,$0.00,$0.00
"Aug 2023","Hidden Categories: Bancolombia - American Express Platinum","Hidden Categories","Bancolombia - American Express Platinum",$164720.00,-$52598.00,$208972.00
"Aug 2023","Hidden Categories: Teapia de pareja","Hidden Categories","Teapia de pareja",$203600.00,-$403600.00,$3600.00
"Aug 2023","Hidden Categories: Auxilio de transporte","Hidden Categories","Auxilio de transporte",$172667.87,-$27000.00,$728339.37
"Aug 2023","Hidden Categories: Symplifica","Hidden Categories","Symplifica",$0.00,$0.00,$0.00
"Sep 2023","Credit Card Payments: Bancolombia - Mastercard Black","Credit Card Payments","Bancolombia - Mastercard Black",$0.00,$0.00,$0.00
"Sep 2023","Hogar: Impuesto predial","Hogar","Impuesto predial",$193177.07,$0.00,$1157787.10
"Sep 2023","Hogar: Tasa de seguridad","Hogar","Tasa de seguridad",$0.00,$0.00,$0.00
"Sep 2023","Hogar: Administración","Hogar","Administración",$300700.00,-$300700.00,$0.00
"Sep 2023","Hogar: Servicios públicos","Hogar","Servicios públicos",$328261.00,-$328261.00,$0.00
"Sep 2023","Hogar: Internet y televisión","Hogar","Internet y televisión",$198024.00,-$198024.00,$0.00
"Sep 2023","Hogar: 💫 Mejora del hogar","Hogar","💫 Mejora del hogar",-$3027011.22,-$15000.00,$3083793.47
"Sep 2023","Hogar: 🔨 Remodelaciones","Hogar","🔨 Remodelaciones",$2993000.00,-$2993000.00,$0.00
"Sep 2023","Hogar: Mantenimiento","Hogar","Mantenimiento",$0.00,$0.00,$0.00
"Sep 2023","Hogar: Seguro de vivienda","Hogar","Seguro de vivienda",$0.00,$0.00,$0.00
