"Account","Flag","Date","Payee","Category Group/Category","Category Group","Category","Memo","Outflow","Inflow","Cleared"
"Ahorros - Paula","","30/12/2025","Tania","Regalos y celebraciones: Navidad y año nuevo","Regalos y celebraciones","Navidad y año nuevo","Comida y Cocteles 24 Diciembre",$150000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","30/12/2025","FlyPass","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Peaje tunel de oriente",$25220.00,$0.00,"Reconciled"
"Ahorros","","30/12/2025","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$7.76,"Reconciled"
"Ahorros","","30/12/2025","Camilo","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Reembolso Camilo invitación comida Crepes Paula",$0.00,$38100.00,"Reconciled"
"Ahorros - Paula","","30/12/2025","Transfer : Ahorros","","","","Recarga cuenta Paula",$0.00,$209950.00,"Reconciled"
"Bancolombia - Mastercard Black","","30/12/2025","Transfer : Ahorros","","","","Pago TC COP",$0.00,$5315408.00,"Reconciled"
"Ahorros","","30/12/2025","Camilo","Inflow: Ready to Assign","Inflow","Ready to Assign","Aporte a fondo compartido",$0.00,$7643342.00,"Reconciled"
"Bancolombia - Mastercard Black","","29/12/2025","Supermu","Alimentación: Mercado","Alimentación","Mercado","Split (1/2) Mercado pequeño",$126875.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","29/12/2025","Supermu","Mascotas (Nanito): Alimento / Arena","Mascotas (Nanito)","Alimento / Arena","Split (2/2) Arena gato",$42872.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","29/12/2025","D1","Alimentación: Mercado","Alimentación","Mercado","Split (1/2) Elementos de aseo",$81910.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","29/12/2025","D1","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Split (2/2) Elementos visita familia Paula",$26530.00,$0.00,"Reconciled"
"Ahorros","","29/12/2025","Enlace Operativo","Empleado doméstico: Seguridad social","Empleado doméstico","Seguridad social","Seguridad social Iván",$78800.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","29/12/2025","Pasteur","🩺 Salud y Bienestar: Fondo médico","🩺 Salud y Bienestar","Fondo médico","Medicamento presión Paula",$19954.00,$0.00,"Reconciled"
"Ahorros","","29/12/2025","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$56.75,"Reconciled"
"Bancolombia - Mastercard Black","","28/12/2025","Mercaya","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Café y h2oH",$41900.00,$0.00,"Reconciled"
"Ahorros","","28/12/2025","Tienda","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Bebidas y mecato regreso finca papás Paula",$27000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","28/12/2025","Juan Valdez","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Capuccino",$21800.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","28/12/2025","Didi","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Casa - San Diego",$13110.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","27/12/2025","Crepes & Waffles","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Camilo: Comida para Paula",$38100.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","27/12/2025","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Casa - Santa Fe",$11281.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","27/12/2025","Didi","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Casa - Santa Fe",$10450.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","26/12/2025","Somos","Hogar: Internet y televisión","Hogar","Internet y televisión","Internet",$60000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","26/12/2025","Didi Ride","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Amsterdam Plaza - Casa",$13870.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","26/12/2025","Didi","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Casa - Amsterdam Plaza",$12065.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","25/12/2025","FlyPass","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Peaje tunel de oriente",$25220.00,$0.00,"Reconciled"
"Ahorros","","25/12/2025","Paula","Inflow: Ready to Assign","Inflow","Ready to Assign","Aporte a fondo compartido",$0.00,$6046658.00,"Reconciled"
"Bancolombia - Mastercard Black","","24/12/2025","Supermu","Alimentación: Mercado","Alimentación","Mercado","Mercado",$108250.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","23/12/2025","Tienda D1","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Elementos visita familia Camilo",$112480.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","23/12/2025","Supermu","Alimentación: Mercado","Alimentación","Mercado","Pollo y elementos almuerzo",$51630.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","23/12/2025","Dollar City","Alimentación: Mercado","Alimentación","Mercado","Elementos faltantes",$37000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","23/12/2025","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Casa papás Paula - Casa",$21596.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","23/12/2025","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: San Vicente - Casa papás Paula",$21523.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","23/12/2025","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Casa - San Vicente",$17857.00,$0.00,"Reconciled"
"Ahorros","","22/12/2025","Paula Roldan","Regalos y celebraciones: Navidad y año nuevo","Regalos y celebraciones","Navidad y año nuevo","Aporte regalos navidad familia",$512170.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","22/12/2025","Euro","Alimentación: Mercado","Alimentación","Mercado","Elementos mercado",$113383.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","22/12/2025","Rappi Turbo","Alimentación: Mercado","Alimentación","Mercado","Elementos mercado",$27800.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","21/12/2025","Rappi Colombia","🩺 Salud y Bienestar: Fondo médico","🩺 Salud y Bienestar","Fondo médico","Pedialite Camilo",$52265.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","21/12/2025","Santa Fé","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Parqueadero",$6200.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","20/12/2025","Homecenter","Regalos y celebraciones: Navidad y año nuevo","Regalos y celebraciones","Navidad y año nuevo","Split (1/5) Patricia: Licuadora personal",$99900.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","20/12/2025","Homecenter","Regalos y celebraciones: Navidad y año nuevo","Regalos y celebraciones","Navidad y año nuevo","Split (2/5) Jorge: Mini pala y sombrero",$36800.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","20/12/2025","Homecenter","Regalos y celebraciones: Navidad y año nuevo","Regalos y celebraciones","Navidad y año nuevo","Split (3/5) Nani: Ratones",$6900.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","20/12/2025","Homecenter","Mascotas (Nanito): Alimento / Arena","Mascotas (Nanito)","Alimento / Arena","Split (4/5) Comida húmeda",$5200.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","20/12/2025","Homecenter","Regalos y celebraciones: Navidad y año nuevo","Regalos y celebraciones","Navidad y año nuevo","Split (5/5) Perros papás Camilo: Juguetera y guante pelos",$52800.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","20/12/2025","Gef","Regalos y celebraciones: Navidad y año nuevo","Regalos y celebraciones","Navidad y año nuevo","Split (1/2) Ancizar: Camisa",$99990.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","20/12/2025","Gef","Regalos y celebraciones: Navidad y año nuevo","Regalos y celebraciones","Navidad y año nuevo","Split (2/2) Santiago G: Camiseta deportiva",$89990.00,$0.00,"Reconciled"
"Ahorros","","20/12/2025","Transfer : Efectivo","","","","Retiro efectivo",$50000.00,$0.00,"Reconciled"
"Efectivo","","20/12/2025","Liliam","Regalos y celebraciones: Navidad y año nuevo","Regalos y celebraciones","Navidad y año nuevo","Lili: Aguinaldo en efectivo",$50000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","20/12/2025","Punto Caliente","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Desayuno en Home Center",$45200.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","20/12/2025","Dollar City","Regalos y celebraciones: Navidad y año nuevo","Regalos y celebraciones","Navidad y año nuevo","Elementos empacar regalos",$38000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","20/12/2025","Monterrey","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Parqueadero",$6500.00,$0.00,"Reconciled"
"Ahorros","","20/12/2025","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$5.55,"Reconciled"
"Efectivo","","20/12/2025","Transfer : Ahorros","","","","Retiro efectivo",$0.00,$50000.00,"Reconciled"
"Ahorros","","19/12/2025","Sao Bento","Regalos y celebraciones: Navidad y año nuevo","Regalos y celebraciones","Navidad y año nuevo","Aguinaldo empleados unidad",$50000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","19/12/2025","Euro","Alimentación: Mercado","Alimentación","Mercado","Elementos faltantes almuerzo",$31738.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","19/12/2025","Didi","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Provenza - Casa",$23945.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","19/12/2025","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Casa - Casa papás Camilo",$15490.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","19/12/2025","DiDi","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Comedica - Casa",$14535.00,$0.00,"Reconciled"
"Ahorros","","18/12/2025","Sara Palacio","Mascotas (Nanito): Veterinario / Medicamentos Gato","Mascotas (Nanito)","Veterinario / Medicamentos Gato","Visita veterinaria y exámenes de sangre",$360000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","18/12/2025","Todo Drogas","🩺 Salud y Bienestar: Fondo médico","🩺 Salud y Bienestar","Fondo médico","Medicamentos gastroenteritis Camilo",$111700.00,$0.00,"Reconciled"
"Ahorros - Paula","","18/12/2025","Ambiente Gourmet","Regalos y celebraciones: Navidad y año nuevo","Regalos y celebraciones","Navidad y año nuevo","Papas Natalia G: Pocillos X2",$59950.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","18/12/2025","Didi","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Compra en Didi",$18000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","18/12/2025","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Compra en Uber Rides",$12496.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","18/12/2025","Didi","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Didi purchase",$11625.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","17/12/2025","El Chaquiro","Regalos y celebraciones: Navidad y año nuevo","Regalos y celebraciones","Navidad y año nuevo","Ancizar: Guante de temperatura",$70000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","17/12/2025","Didi","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Purchase at Didi",$12350.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","17/12/2025","Carulla","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Maiz pira y mecato para partido futbol casa papás Camilo",$10500.00,$0.00,"Reconciled"
"Ahorros","","16/12/2025","Iván","Empleado doméstico: Prima","Empleado doméstico","Prima","Prima 2025H2",$221000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","16/12/2025","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: San Vicente - Casa",$22212.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","16/12/2025","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Casa - San Vicente",$20413.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","16/12/2025","Rappi","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Compra en Rappi Colombia",$15400.00,$0.00,"Reconciled"
"Ahorros","","16/12/2025","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$1.81,"Reconciled"
"Ahorros","","16/12/2025","Iván","Regalos y celebraciones: Navidad y año nuevo","Regalos y celebraciones","Navidad y año nuevo","Reembolso parte Iván tennis Adidas",$0.00,$100000.00,"Reconciled"
"Bancolombia - Mastercard Black","","15/12/2025","Sao Bento","Hogar: Administración","Hogar","Administración","Administración",$381300.00,$0.00,"Reconciled"
"Ahorros","","15/12/2025","Iván","Empleado doméstico: Salario","Empleado doméstico","Salario","Pago quincena empleado doméstico (4 días)",$320000.00,$0.00,"Reconciled"
"Ahorros","","15/12/2025","Transfer : Ahorros - Paula","","","","Recarga cuenta Paula",$194900.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","15/12/2025","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Casa - San Vicente",$21549.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","15/12/2025","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: San Vicente - Casa papás Paula",$13683.00,$0.00,"Reconciled"
"Ahorros","","15/12/2025","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$22.21,"Reconciled"
"Fiducuenta","","15/12/2025","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$7514.53,"Reconciled"
"Ahorros - Paula","","15/12/2025","Transfer : Ahorros","","","","Recarga cuenta Paula",$0.00,$194900.00,"Reconciled"
"Bancolombia - Mastercard Black","","14/12/2025","Pricesmart","Alimentación: Mercado","Alimentación","Mercado","Split (1/6) Cepillos de dientes X8 Y Suerox",$80600.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","14/12/2025","Pricesmart","Regalos y celebraciones: Navidad y año nuevo","Regalos y celebraciones","Navidad y año nuevo","Split (2/6) JP Chenet",$64900.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","14/12/2025","Pricesmart","Regalos y celebraciones: Navidad y año nuevo","Regalos y celebraciones","Navidad y año nuevo","Split (3/6) Ancizar: Machete CAT",$109900.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","14/12/2025","Pricesmart","Regalos y celebraciones: Navidad y año nuevo","Regalos y celebraciones","Navidad y año nuevo","Split (4/6) Papás Natalis: Galletas y JP Chenet",$89800.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","14/12/2025","Pricesmart","Regalos y celebraciones: Navidad y año nuevo","Regalos y celebraciones","Navidad y año nuevo","Split (5/6) Brendan & Erika: JP Chenet",$64900.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","14/12/2025","PriceSmart","Regalos y celebraciones: Navidad y año nuevo","Regalos y celebraciones","Navidad y año nuevo","Split (6/6) Jorge: Galletas",$24900.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","14/12/2025","El Barril","Regalos y celebraciones: Navidad y año nuevo","Regalos y celebraciones","Navidad y año nuevo","Ancizar: Accesorios barril mediano",$160000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","14/12/2025","El Corral","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Hamburguesas en Zona 2 Sur",$99800.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","14/12/2025","Rappi","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones","Rappi Pro",$23490.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","13/12/2025","KFC","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Popcorn",$28900.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","13/12/2025","Cazuelita Express","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Mondongo para Paula",$26200.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","13/12/2025","Cabify","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Dulce Jesus Mio - Casa",$20964.00,$0.00,"Reconciled"
"Ahorros","","12/12/2025","Transfer : Efectivo","","","","Retiro efectivo",$300000.00,$0.00,"Reconciled"
"Efectivo","","12/12/2025","Carlos Alvarez","Regalos y celebraciones: Matrimonios 👉🏼💰","Regalos y celebraciones","Matrimonios 👉🏼💰","Lluvia de sobres",$300000.00,$0.00,"Reconciled"
"Ahorros - Paula","","12/12/2025","Majo Maquillaje","Regalos y celebraciones: Matrimonios 👉🏼💰","Regalos y celebraciones","Matrimonios 👉🏼💰","Maquillaje matri Carlos y Eli",$165000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","12/12/2025","Rappi Turbo","Alimentación: Mercado","Alimentación","Mercado","Elementos faltantes almuerzo",$54000.00,$0.00,"Reconciled"
"Ahorros - Paula","","12/12/2025","Sara Palacio","Mascotas (Nanito): Veterinario / Medicamentos Gato","Mascotas (Nanito)","Veterinario / Medicamentos Gato","Mirta gato",$43000.00,$0.00,"Reconciled"
